candidate_id,rank,score,reasoning
CAND_0075249,25,0.745334,"Applied ML Engineer at Zomato with 6.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Zomato and upGrad. Product-company history is strong. Relevant skills include Milvus, BM25, Sentence Transformers. Open to work with a 45-day notice period. Recruiter response rate is 82%, and interview completion is 63%."
CAND_0041611,26,0.740915,"Staff Machine Learning Engineer at Locobuzz with 6.4 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Locobuzz and Genpact AI. Relevant skills include OpenSearch, Qdrant, BM25. Not marked open to work; notice period is 30 days. Recruiter response rate is 7%, and interview completion is 68%. Profile is internally consistent and clean."
CAND_0046064,27,0.738031,"Senior NLP Engineer at Salesforce with 8.9 years of experience. Career history shows explicit search, retrieval, and ranking work across Salesforce and Verloop.io. Relevant skills include Elasticsearch, OpenSearch, BM25. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 78%, and interview completion is 80%."
CAND_0010257,28,0.736621,"Senior Data Scientist at Google with 6.5 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Google and PharmEasy. Relevant skills include OpenSearch, Recommendation Systems, Milvus. Open to work with a 120-day notice period. Recruiter response rate is 72%, and interview completion is 92%. Profile is internally consistent and clean."
CAND_0014440,29,0.736502,"Recommendation Systems Engineer at CRED with 6.4 years of experience. Relevant skills include Elasticsearch, FAISS, Qdrant. Career history shows explicit search, retrieval, and ranking work across CRED and Freshworks. Product-company history is strong. Open to work with a 60-day notice period. Recruiter response rate is 64%, and interview completion is 84%."
CAND_0036437,30,0.735579,"Search Engineer at Rephrase.ai with 4.8 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Nykaa. Relevant skills include Vector Search, OpenSearch, Elasticsearch. Not marked open to work; notice period is 30 days. Recruiter response rate is 87%, and interview completion is 90%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0099806,31,0.733205,"AI Engineer at Mad Street Den with 4.6 years of experience. Career history shows explicit search, retrieval, and ranking work across Mad Street Den and upGrad. Product-company history is strong. Relevant skills include Elasticsearch, Qdrant, FAISS. Open to work with a 30-day notice period. Recruiter response rate is 76%, and interview completion is 85%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0092278,32,0.732349,"Senior NLP Engineer at Microsoft with 6.8 years of experience. Relevant skills include Elasticsearch, Vector Search, Milvus. Career history shows explicit search, retrieval, and ranking work across Microsoft and Paytm. Product-company history is strong. Not marked open to work; notice period is 90 days. Recruiter response rate is 7%, and interview completion is 78%. Profile is internally consistent and clean."
CAND_0054123,33,0.731117,"Applied ML Engineer at Meta with 4.7 years of experience. Relevant skills include Vector Search, Qdrant, Semantic Search. Career history shows explicit search, retrieval, and ranking work across Meta and CRED. Product-company history is strong. Not marked open to work; notice period is 60 days. Recruiter response rate is 87%, and interview completion is 71%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence. Profile is internally consistent and clean."
CAND_0007411,34,0.730616,"Senior Machine Learning Engineer at Amazon with 8.0 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Amazon and Yellow.ai. Relevant skills include Information Retrieval, OpenSearch, Vector Search. Not marked open to work; notice period is 15 days. Recruiter response rate is 12%, and interview completion is 80%. Profile is internally consistent and clean."
CAND_0013536,35,0.730385,"Applied ML Engineer at Haptik with 14.1 years of experience. Career history shows explicit search, retrieval, and ranking work across Haptik and Rephrase.ai. Product-company history is strong. Relevant skills include Elasticsearch, Vector Search, Embeddings. Open to work with a 90-day notice period. Recruiter response rate is 87%, and interview completion is 78%. Experience is above the JD's ideal 5–9 year band, but the technical fit remains strong."
CAND_0087630,36,0.729904,"AI Engineer at Vedantu with 7.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Vedantu and Haptik. Product-company history is strong. Relevant skills include OpenSearch, Elasticsearch, Sentence Transformers. Not marked open to work; notice period is 30 days. Recruiter response rate is 45%, and interview completion is 100%."
CAND_0098846,37,0.727426,"AI Engineer at upGrad with 7.6 years of experience. Career history shows explicit search, retrieval, and ranking work across upGrad and Meesho. Product-company history is strong. Relevant skills include Recommendation Systems, Qdrant, MLOps. Open to work with a 45-day notice period. Recruiter response rate is 62%, and interview completion is 80%."
CAND_0009691,38,0.725278,"Applied ML Engineer at LinkedIn with 6.2 years of experience. Relevant skills include Recommendation Systems, Qdrant, FAISS. Career history shows explicit search, retrieval, and ranking work across LinkedIn and Amazon. Product-company history is strong. Open to work with a 120-day notice period. Recruiter response rate is 64%, and interview completion is 57%. Profile is internally consistent and clean."
CAND_0005260,39,0.723861,"Senior NLP Engineer at Netflix with 5.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Netflix and Yellow.ai. Relevant skills include Information Retrieval, Semantic Search, Embeddings. Product-company history is strong. Not marked open to work; notice period is 60 days. Recruiter response rate is 86%, and interview completion is 73%."
CAND_0099401,40,0.722262,"NLP Engineer at Dream11 with 7.7 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Dream11 and Genpact AI. Relevant skills include Information Retrieval, Embeddings, Qdrant. Not marked open to work; notice period is 90 days. Recruiter response rate is 42%, and interview completion is 68%."
CAND_0006557,41,0.720969,"NLP Engineer at Paytm with 7.9 years of experience. Career history shows explicit search, retrieval, and ranking work across Paytm and Apple. Product-company history is strong. Relevant skills include OpenSearch, Vector Search, Information Retrieval. Open to work with a 120-day notice period. Recruiter response rate is 63%, and interview completion is 55%."
CAND_0070398,42,0.717909,"Machine Learning Engineer at Genpact AI with 7.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Genpact AI and Uber. Relevant skills include Information Retrieval, Recommendation Systems, BM25. Product-company history is strong. Open to work with a 120-day notice period. Recruiter response rate is 60%, and interview completion is 64%."
CAND_0042506,43,0.717765,"Search Engineer at Verloop.io with 4.2 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Verloop.io and Meesho. Relevant skills include Information Retrieval, FAISS, Milvus. Open to work with a 15-day notice period. Recruiter response rate is 48%, and interview completion is 82%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0060072,44,0.7176,"Staff Machine Learning Engineer at Amazon with 5.7 years of experience. Career history shows explicit search, retrieval, and ranking work across Amazon and Wysa. Relevant skills include Recommendation Systems, Embeddings, Sentence Transformers. Product-company history is strong. Not marked open to work; notice period is 90 days. Recruiter response rate is 10%, and interview completion is 99%. Profile is internally consistent and clean."
CAND_0009024,45,0.713443,"Search Engineer at Google with 5.2 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Google and Aganitha. Relevant skills include OpenSearch, Recommendation Systems, Qdrant. Open to work with a 30-day notice period. Recruiter response rate is 46%, and interview completion is 60%. Profile is internally consistent and clean."
CAND_0079387,46,0.712551,"AI Engineer at Microsoft with 6.9 years of experience. Relevant skills include Vector Search, OpenSearch, Recommendation Systems. Career history shows explicit search, retrieval, and ranking work across Microsoft and upGrad. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 81%, and interview completion is 90%."
CAND_0012957,47,0.711403,"Search Engineer at Razorpay with 4.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Razorpay and Mad Street Den. Relevant skills include Embeddings, BM25, RAG. Not marked open to work; notice period is 120 days. Recruiter response rate is 67%, and interview completion is 94%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0036863,48,0.711038,"Senior Data Scientist at upGrad with 4.3 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across upGrad and Zoho. Relevant skills include OpenSearch, FAISS, Qdrant. Open to work with a 60-day notice period. Recruiter response rate is 46%, and interview completion is 93%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0070202,49,0.709302,"Machine Learning Engineer at BYJU'S with 5.1 years of experience. Career history shows explicit search, retrieval, and ranking work across BYJU'S and Dream11. Product-company history is strong. Relevant skills include BM25, RAG, Embeddings. Not marked open to work; notice period is 90 days. Recruiter response rate is 60%, and interview completion is 79%."
CAND_0027691,50,0.708094,"NLP Engineer at Haptik with 6.5 years of experience. Career history shows explicit search, retrieval, and ranking work across Haptik and Vedantu. Product-company history is strong. Relevant skills include Recommendation Systems, Semantic Search, Learning to Rank. Open to work with a 15-day notice period. Recruiter response rate is 68%, and interview completion is 63%."
CAND_0064270,51,0.707092,"Applied ML Engineer at Verloop.io with 4.2 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Verloop.io and Uber. Relevant skills include Elasticsearch, OpenSearch, Embeddings. Not marked open to work; notice period is 45 days. Recruiter response rate is 82%, and interview completion is 69%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0084819,52,0.705601,"Search Engineer at Dream11 with 4.5 years of experience. Career history shows explicit search, retrieval, and ranking work across Dream11 and Razorpay. Product-company history is strong. Relevant skills include OpenSearch, Information Retrieval, Recommendation Systems. Open to work with a 120-day notice period. Recruiter response rate is 74%, and interview completion is 82%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0051292,53,0.705395,"Applied ML Engineer at Freshworks with 5.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Freshworks and Vedantu. Product-company history is strong. Relevant skills include Vector Search, Elasticsearch, RAG. Open to work with a 30-day notice period. Recruiter response rate is 52%, and interview completion is 56%."
CAND_0007460,54,0.704638,"AI Engineer at Salesforce with 4.7 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work at Salesforce. Relevant skills include Information Retrieval, Recommendation Systems, Semantic Search. Open to work with a 120-day notice period. Recruiter response rate is 48%, and interview completion is 67%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0010685,55,0.70437,"NLP Engineer at Rephrase.ai with 6.7 years of experience. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Microsoft. Relevant skills include Elasticsearch, Information Retrieval, RAG. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 83%, and interview completion is 89%. Profile is internally consistent and clean."
CAND_0066376,56,0.703527,"Applied ML Engineer at Dream11 with 5.7 years of experience. Relevant skills include Information Retrieval, Recommendation Systems, BM25. Career history shows explicit search, retrieval, and ranking work across Dream11 and Salesforce. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 51%, and interview completion is 77%."
CAND_0032515,57,0.702044,"Machine Learning Engineer at PharmEasy with 5.1 years of experience. Career history shows explicit search, retrieval, and ranking work across PharmEasy and Razorpay. Relevant skills include Elasticsearch, Vector Search, Semantic Search. Product-company history is strong. Not marked open to work; notice period is 45 days. Recruiter response rate is 54%, and interview completion is 80%."
CAND_0080766,58,0.701884,"Staff Machine Learning Engineer at Salesforce with 8.8 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Aganitha and Swiggy. Relevant skills include OpenSearch, Elasticsearch, Information Retrieval Systems. Not marked open to work; notice period is 0 days. Recruiter response rate is 66%, and interview completion is 88%."
CAND_0060054,59,0.701262,"AI Engineer at Mad Street Den with 6.4 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Mad Street Den and Zomato. Relevant skills include Elasticsearch, Recommendation Systems, Semantic Search. Not marked open to work; notice period is 15 days. Recruiter response rate is 86%, and interview completion is 78%."
CAND_0041568,60,0.699935,"Search Engineer at Haptik with 5.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Haptik and Salesforce. Relevant skills include Vector Search, Recommendation Systems, Semantic Search. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 52%, and interview completion is 79%."
CAND_0027801,61,0.697147,"NLP Engineer at InMobi with 7.4 years of experience. Career history shows explicit search, retrieval, and ranking work across InMobi and Zoho. Product-company history is strong. Relevant skills include OpenSearch, Vector Search, Milvus. Open to work with a 120-day notice period. Recruiter response rate is 65%, and interview completion is 68%."
CAND_0061339,62,0.694917,"Search Engineer at Rephrase.ai with 4.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Zoho. Relevant skills include Vector Search, Information Retrieval, OpenSearch. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 90%, and interview completion is 65%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0093547,63,0.694818,"Senior Machine Learning Engineer at PhonePe with 2.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across PhonePe and Sarvam AI. Relevant skills include Information Retrieval, RAG, Milvus. Not marked open to work; notice period is 60 days. Recruiter response rate is 75%, and interview completion is 97%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0005649,64,0.693884,"Senior Data Scientist at Sarvam AI with 7.4 years of experience. Career history shows explicit search, retrieval, and ranking work across Sarvam AI and Aganitha. Product-company history is strong. Relevant skills include Information Retrieval, Recommendation Systems, Semantic Search. Open to work with a 90-day notice period. Recruiter response rate is 57%, and interview completion is 88%."
CAND_0018722,65,0.693782,"Recommendation Systems Engineer at Saarthi.ai with 6.6 years of experience. Relevant skills include Recommendation Systems, Python, LLMs. Career history shows explicit search, retrieval, and ranking work across Saarthi.ai and Unacademy. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 79%, and interview completion is 91%."
CAND_0029367,66,0.692864,"Senior Data Scientist at Rephrase.ai with 5.7 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and CRED. Relevant skills include Vector Search, Recommendation Systems, Sentence Transformers. Open to work with a 90-day notice period. Recruiter response rate is 77%, and interview completion is 58%."
CAND_0081686,67,0.692346,"Search Engineer at Netflix with 6.0 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Netflix and Niramai. Relevant skills include Milvus, Semantic Search, Embeddings. Not marked open to work; notice period is 60 days. Recruiter response rate is 91%, and interview completion is 86%."
CAND_0074735,68,0.691843,"Applied ML Engineer at Rephrase.ai with 5.5 years of experience. Relevant skills include Information Retrieval, Vector Search, Elasticsearch. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Netflix. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 77%, and interview completion is 78%."
CAND_0047721,69,0.691018,"Senior Data Scientist at Microsoft with 7.0 years of experience. Career history shows explicit search, retrieval, and ranking work across Microsoft and Observe.AI. Product-company history is strong. Relevant skills include Information Retrieval, Learning to Rank, BM25. Not marked open to work; notice period is 90 days. Recruiter response rate is 49%, and interview completion is 74%."
CAND_0030953,70,0.690505,"Search Engineer at Nykaa with 7.8 years of experience. Career history shows explicit search, retrieval, and ranking work across Nykaa and Niramai. Relevant skills include RAG, Qdrant, Learning to Rank. Product-company history is strong. Not marked open to work; notice period is 45 days. Recruiter response rate is 63%, and interview completion is 62%."
CAND_0065878,71,0.689759,"Senior Data Scientist at Niramai with 7.8 years of experience. Relevant skills include Vector Search, Recommendation Systems, MLflow. Career history shows explicit search, retrieval, and ranking work across Niramai and Uber. Product-company history is strong. Open to work with a 15-day notice period. Recruiter response rate is 48%, and interview completion is 61%. Profile is internally consistent and clean."
CAND_0076831,72,0.689413,"Search Engineer at Krutrim with 4.0 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Krutrim and Zomato. Relevant skills include Milvus, BM25, MLOps. Open to work with a 90-day notice period. Recruiter response rate is 50%, and interview completion is 65%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0030827,73,0.688503,"Senior Data Scientist at Freshworks with 5.4 years of experience. Relevant skills include Recommendation Systems, Qdrant, Learning to Rank. Career history shows explicit search, retrieval, and ranking work across Freshworks and Glance. Product-company history is strong. Open to work with a 120-day notice period. Recruiter response rate is 52%, and interview completion is 61%."
CAND_0022812,74,0.688019,"Applied ML Engineer at Dream11 with 4.5 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Dream11 and Razorpay. Relevant skills include Sentence Transformers, Qdrant, Feature Engineering. Not marked open to work; notice period is 60 days. Recruiter response rate is 79%, and interview completion is 74%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0061175,75,0.686897,"AI Research Engineer at Haptik with 6.7 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Haptik and Mad Street Den. Relevant skills include Vector Search, Recommendation Systems, Qdrant. Open to work with a 120-day notice period. Recruiter response rate is 48%, and interview completion is 66%. Profile is internally consistent and clean."
CAND_0075574,76,0.686824,"Machine Learning Engineer at Haptik with 5.7 years of experience. Career history shows explicit search, retrieval, and ranking work across Haptik and Observe.AI. Relevant skills include OpenSearch, Elasticsearch, Vector Search. Product-company history is strong. Open to work with a 60-day notice period. Recruiter response rate is 58%, and interview completion is 96%."
CAND_0051615,77,0.686535,"Search Engineer at Meta with 4.6 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Meta and Krutrim. Relevant skills include Vector Search, Sentence Transformers, RAG. Open to work with a 60-day notice period. Recruiter response rate is 88%, and interview completion is 89%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0076904,78,0.685648,"Senior Data Scientist at Nykaa with 4.2 years of experience. Relevant skills include OpenSearch, Vector Search, Information Retrieval. Career history shows explicit search, retrieval, and ranking work across Nykaa and Mad Street Den. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 54%, and interview completion is 75%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0018549,79,0.684146,"Recommendation Systems Engineer at Uber with 6.8 years of experience. Career history shows explicit search, retrieval, and ranking work across Uber and Flipkart. Product-company history is strong. Relevant skills include OpenSearch, Elasticsearch, Qdrant. Open to work with a 60-day notice period. Recruiter response rate is 73%, and interview completion is 67%."
CAND_0037944,80,0.683942,"Senior Data Scientist at Vedantu with 4.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Vedantu and PolicyBazaar. Relevant skills include Vector Search, OpenSearch, Embeddings. Open to work with a 30-day notice period. Recruiter response rate is 42%, and interview completion is 62%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0091534,81,0.683531,"AI Engineer at Flipkart with 16.6 years of experience. Relevant skills include RAG, Sentence Transformers, Qdrant. Career history shows explicit search, retrieval, and ranking work across Flipkart and Adobe. Product-company history is strong. Not marked open to work; notice period is 30 days. Recruiter response rate is 84%, and interview completion is 81%. Experience is above the JD's ideal 5–9 year band, but the technical fit remains strong."
CAND_0000031,82,0.68342,"Recommendation Systems Engineer at Swiggy with 6.0 years of experience. Relevant skills include Information Retrieval, Embeddings, Sentence Transformers. Career history shows explicit search, retrieval, and ranking work across Swiggy and Mad Street Den. Product-company history is strong. Open to work with a 60-day notice period. Recruiter response rate is 91%, and interview completion is 60%."
CAND_0044855,83,0.683172,"Senior Data Scientist at Flipkart with 6.6 years of experience. Career history shows explicit search, retrieval, and ranking work across Flipkart and LinkedIn. Relevant skills include OpenSearch, Information Retrieval, Vector Search. Product-company history is strong. Not marked open to work; notice period is 60 days. Recruiter response rate is 57%, and interview completion is 90%."
CAND_0094759,84,0.682829,"Lead AI Engineer at Meta with 8.6 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Meta and Apple. Relevant skills include Vector Search, Semantic Search, FAISS. Not marked open to work; notice period is 30 days. Recruiter response rate is 11%, and interview completion is 94%. Profile is internally consistent and clean."
CAND_0015528,85,0.681577,"Applied ML Engineer at Krutrim with 7.4 years of experience. Career history shows explicit search, retrieval, and ranking work across Krutrim and Locobuzz. Relevant skills include Information Retrieval, OpenSearch, FAISS. Product-company history is strong. Not marked open to work; notice period is 30 days. Recruiter response rate is 53%, and interview completion is 72%. Profile is internally consistent and clean."
